Age,CityTier,Occupation,Gender,NumberOfPersonVisiting,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TypeofContact,DurationOfPitch,NumberOfFollowups,ProductPitched,PitchSatisfactionScore,ProdTaken
28.0,1.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,0.0,0.0,Executive,17207.0,Self Enquiry,21.0,3.0,Basic,4.0,0
42.0,1.0,Small Business,Male,2.0,5.0,Married,1.0,0.0,1.0,0.0,AVP,32665.0,Self Enquiry,8.0,3.0,Super Deluxe,3.0,0
45.0,3.0,Salaried,Female,3.0,3.0,Married,2.0,0.0,1.0,2.0,Manager,20593.0,Company Invited,15.0,4.0,Deluxe,3.0,0
38.0,3.0,Small Business,Male,2.0,4.0,Unmarried,1.0,0.0,1.0,1.0,Senior Manager,22351.0,Self Enquiry,8.0,3.0,Standard,4.0,0
29.0,1.0,Salaried,Female,3.0,4.0,Married,1.0,0.0,0.0,0.0,Executive,18291.0,Company Invited,16.0,3.0,Basic,5.0,0
38.0,2.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,1.0,0.0,Executive,17844.0,Self Enquiry,6.0,1.0,Basic,4.0,0
37.0,1.0,Small Business,Female,2.0,3.0,Married,1.0,0.0,1.0,0.0,Manager,20731.0,Self Enquiry,31.0,4.0,Deluxe,3.0,0
35.0,1.0,Small Business,Male,2.0,3.0,Married,7.0,0.0,1.0,1.0,Executive,17258.0,Self Enquiry,6.0,4.0,Basic,1.0,0
35.0,1.0,Salaried,Male,2.0,3.0,Married,2.0,0.0,1.0,1.0,Executive,17376.0,Company Invited,10.0,4.0,Basic,1.0,0
37.0,1.0,Salaried,Female,2.0,3.0,Married,2.0,0.0,0.0,0.0,Manager,21474.0,Self Enquiry,7.0,4.0,Deluxe,1.0,0
22.0,1.0,Salaried,Male,2.0,3.0,Married,1.0,1.0,0.0,1.0,Executive,17853.0,Company Invited,9.0,4.0,Basic,3.0,1
46.0,1.0,Salaried,Male,2.0,4.0,Married,6.0,0.0,1.0,1.0,VP,34081.0,Self Enquiry,21.0,3.0,King,3.0,0
42.0,2.0,Small Business,Male,3.0,5.0,Married,1.0,0.0,1.0,1.0,Manager,21272.0,Company Invited,8.0,1.0,Deluxe,1.0,0
42.0,1.0,Small Business,Female,2.0,5.0,Married,4.0,1.0,0.0,0.0,Senior Manager,28191.0,Company Invited,32.0,3.0,Standard,3.0,0
54.0,1.0,Salaried,Female,2.0,3.0,Married,1.0,0.0,0.0,1.0,Senior Manager,25502.0,Company Invited,7.0,3.0,Standard,5.0,0
31.0,1.0,Small Business,Female,3.0,5.0,Unmarried,2.0,0.0,1.0,0.0,Manager,21812.0,Self Enquiry,30.0,4.0,Deluxe,5.0,0
48.0,1.0,Small Business,Female,3.0,3.0,Married,2.0,0.0,0.0,0.0,Senior Manager,33265.0,Self Enquiry,21.0,3.0,Standard,3.0,1
19.0,3.0,Salaried,Male,3.0,4.0,Single,1.0,1.0,1.0,0.0,Senior Manager,17994.0,Self Enquiry,11.0,3.0,Standard,4.0,1
55.0,3.0,Salaried,Female,2.0,3.0,Single,1.0,0.0,0.0,0.0,Executive,28577.0,Company Invited,8.0,4.0,Basic,5.0,1
44.0,3.0,Salaried,Male,3.0,5.0,Married,4.0,0.0,1.0,2.0,Executive,34190.0,Self Enquiry,15.0,4.0,Basic,1.0,1
29.0,1.0,Small Business,Male,2.0,5.0,Single,1.0,0.0,1.0,1.0,Executive,18339.0,Company Invited,8.0,4.0,Basic,4.0,1
58.0,1.0,Large Business,Female,3.0,3.0,Married,1.0,0.0,0.0,0.0,Senior Manager,17372.0,Self Enquiry,8.0,4.0,Standard,5.0,1
30.0,1.0,Salaried,Male,3.0,4.0,Unmarried,2.0,0.0,0.0,0.0,Executive,26916.0,Self Enquiry,8.0,3.0,Basic,3.0,1
31.0,3.0,Small Business,Male,3.0,5.0,Married,6.0,1.0,1.0,0.0,Manager,17302.0,Self Enquiry,19.0,4.0,Deluxe,1.0,1
34.0,1.0,Large Business,Male,2.0,3.0,Married,1.0,1.0,1.0,1.0,Executive,23500.0,Company Invited,23.0,4.0,Basic,5.0,1
48.0,3.0,Small Business,Male,2.0,4.0,Unmarried,1.0,1.0,1.0,0.0,Manager,22898.0,Self Enquiry,8.0,4.0,Deluxe,1.0,1
42.0,3.0,Salaried,Female,4.0,3.0,Unmarried,2.0,1.0,1.0,1.0,Manager,24671.0,Self Enquiry,7.0,4.0,Deluxe,2.0,1
60.0,1.0,Small Business,Female,3.0,5.0,Divorced,6.0,1.0,1.0,2.0,Executive,21348.0,Self Enquiry,10.0,3.0,Basic,2.0,0
30.0,1.0,Salaried,Female,3.0,3.0,Unmarried,2.0,1.0,0.0,1.0,Manager,22871.0,Self Enquiry,22.0,5.0,Deluxe,3.0,0
30.0,1.0,Salaried,Female,3.0,5.0,Married,3.0,0.0,1.0,2.0,Senior Manager,28658.0,Self Enquiry,28.0,3.0,Standard,5.0,0
39.0,1.0,Salaried,Male,3.0,3.0,Unmarried,7.0,1.0,0.0,2.0,Executive,22622.0,Self Enquiry,9.0,4.0,Basic,4.0,0
33.0,1.0,Salaried,Female,4.0,5.0,Unmarried,3.0,1.0,1.0,3.0,Executive,22597.0,Company Invited,23.0,6.0,Basic,4.0,1
31.0,1.0,Small Business,Male,3.0,3.0,Single,3.0,0.0,1.0,2.0,Executive,20884.0,Self Enquiry,16.0,5.0,Basic,4.0,0
36.0,3.0,Small Business,Female,4.0,3.0,Divorced,3.0,0.0,1.0,1.0,Executive,20692.0,Self Enquiry,9.0,4.0,Basic,2.0,0
28.0,3.0,Salaried,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,1.0,Senior Manager,27404.0,Company Invited,15.0,4.0,Standard,2.0,0
38.0,1.0,Salaried,Male,4.0,4.0,Divorced,6.0,0.0,1.0,2.0,Executive,21700.0,Self Enquiry,26.0,4.0,Basic,4.0,0
45.0,3.0,Small Business,Female,4.0,5.0,Married,7.0,1.0,0.0,1.0,Manager,24132.0,Self Enquiry,7.0,4.0,Deluxe,2.0,0
36.0,1.0,Small Business,Female,2.0,5.0,Divorced,5.0,1.0,1.0,1.0,Executive,22692.0,Self Enquiry,30.0,4.0,Basic,4.0,0
60.0,3.0,Salaried,Female,3.0,5.0,Unmarried,2.0,0.0,1.0,1.0,Senior Manager,26315.0,Self Enquiry,32.0,4.0,Standard,3.0,0
36.0,1.0,Small Business,Male,4.0,5.0,Divorced,6.0,0.0,0.0,2.0,Executive,20872.0,Company Invited,7.0,4.0,Basic,2.0,0
33.0,1.0,Salaried,Male,4.0,4.0,Divorced,3.0,0.0,0.0,1.0,Manager,24898.0,Self Enquiry,7.0,4.0,Deluxe,3.0,0
38.0,1.0,Small Business,Male,2.0,3.0,Single,6.0,0.0,0.0,1.0,Senior Manager,32342.0,Self Enquiry,14.0,4.0,Standard,2.0,0
39.0,1.0,Small Business,Female,4.0,3.0,Married,2.0,1.0,0.0,3.0,Manager,24007.0,Company Invited,13.0,6.0,Deluxe,2.0,0
52.0,3.0,Small Business,Male,4.0,3.0,Unmarried,2.0,1.0,1.0,2.0,Manager,24119.0,Self Enquiry,28.0,4.0,Deluxe,5.0,0
47.0,1.0,Small Business,Male,3.0,5.0,Divorced,4.0,1.0,1.0,2.0,Senior Manager,29351.0,Company Invited,7.0,5.0,Standard,2.0,0
59.0,3.0,Small Business,Male,3.0,3.0,Single,2.0,0.0,1.0,2.0,AVP,32550.0,Self Enquiry,17.0,4.0,Super Deluxe,3.0,0
35.0,1.0,Salaried,Female,3.0,3.0,Unmarried,3.0,0.0,1.0,1.0,Manager,23487.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
35.0,1.0,Salaried,Male,4.0,3.0,Unmarried,3.0,1.0,1.0,2.0,Manager,24752.0,Company Invited,14.0,6.0,Deluxe,5.0,1
31.0,1.0,Salaried,Male,4.0,3.0,Married,3.0,0.0,1.0,3.0,Executive,21291.0,Company Invited,30.0,6.0,Basic,3.0,0
57.0,1.0,Salaried,Female,4.0,4.0,Divorced,2.0,1.0,1.0,2.0,Executive,23641.0,Self Enquiry,21.0,4.0,Basic,5.0,1
50.0,1.0,Small Business,Female,4.0,5.0,Divorced,3.0,0.0,1.0,3.0,Manager,25245.0,Self Enquiry,27.0,4.0,Deluxe,2.0,0
37.0,1.0,Small Business,Male,3.0,4.0,Married,8.0,0.0,1.0,2.0,Manager,23619.0,Self Enquiry,13.0,4.0,Deluxe,4.0,0
33.0,1.0,Small Business,Female,3.0,5.0,Unmarried,2.0,0.0,1.0,2.0,Executive,22878.0,Self Enquiry,16.0,4.0,Basic,4.0,1
33.0,3.0,Small Business,Male,3.0,3.0,Married,2.0,0.0,0.0,2.0,Manager,23346.0,Company Invited,16.0,6.0,Deluxe,2.0,0
41.0,1.0,Small Business,Female,3.0,4.0,Married,3.0,0.0,1.0,1.0,Manager,24283.0,Company Invited,33.0,4.0,Deluxe,2.0,0
59.0,1.0,Small Business,Female,4.0,4.0,Divorced,6.0,1.0,1.0,1.0,Executive,22024.0,Self Enquiry,16.0,5.0,Basic,2.0,0
35.0,3.0,Small Business,Female,4.0,3.0,Divorced,8.0,0.0,1.0,3.0,Executive,20909.0,Company Invited,9.0,4.0,Basic,5.0,0
28.0,1.0,Small Business,Male,4.0,3.0,Married,3.0,1.0,0.0,3.0,Executive,21244.0,Company Invited,10.0,5.0,Basic,2.0,0
28.0,1.0,Large Business,Male,3.0,4.0,Divorced,2.0,1.0,1.0,1.0,Executive,21736.0,Self Enquiry,24.0,4.0,Basic,4.0,0
34.0,1.0,Salaried,Male,3.0,3.0,Single,2.0,0.0,0.0,2.0,Executive,21178.0,Self Enquiry,9.0,4.0,Basic,3.0,0
42.0,3.0,Small Business,Female,4.0,4.0,Unmarried,3.0,1.0,0.0,3.0,Executive,21818.0,Self Enquiry,27.0,4.0,Basic,4.0,1
52.0,1.0,Small Business,Female,4.0,4.0,Single,5.0,0.0,0.0,2.0,AVP,32412.0,Self Enquiry,10.0,4.0,Super Deluxe,5.0,0
36.0,1.0,Small Business,Female,3.0,4.0,Unmarried,7.0,0.0,1.0,1.0,Manager,23103.0,Company Invited,9.0,4.0,Deluxe,2.0,0
35.0,1.0,Small Business,Male,3.0,3.0,Married,3.0,1.0,1.0,1.0,Executive,22493.0,Company Invited,17.0,4.0,Basic,3.0,0
37.0,1.0,Small Business,Female,4.0,3.0,Single,3.0,0.0,1.0,3.0,Executive,20831.0,Company Invited,25.0,4.0,Basic,3.0,0
31.0,1.0,Salaried,Male,3.0,3.0,Unmarried,3.0,0.0,1.0,2.0,Senior Manager,27152.0,Company Invited,7.0,5.0,Standard,5.0,0
31.0,3.0,Small Business,Female,3.0,5.0,Unmarried,7.0,0.0,0.0,2.0,Manager,25374.0,Company Invited,33.0,5.0,Deluxe,2.0,1
37.0,1.0,Salaried,Male,4.0,4.0,Unmarried,2.0,0.0,0.0,3.0,Manager,24592.0,Self Enquiry,12.0,4.0,Deluxe,2.0,0
30.0,3.0,Small Business,Female,3.0,3.0,Divorced,3.0,0.0,1.0,1.0,Senior Manager,26596.0,Company Invited,7.0,4.0,Standard,3.0,0
53.0,1.0,Salaried,Female,3.0,3.0,Unmarried,2.0,0.0,0.0,1.0,Executive,21890.0,Self Enquiry,9.0,5.0,Basic,3.0,0
33.0,1.0,Salaried,Male,4.0,3.0,Unmarried,2.0,1.0,1.0,1.0,Executive,22408.0,Self Enquiry,7.0,5.0,Basic,5.0,1
34.0,1.0,Salaried,Female,4.0,3.0,Divorced,3.0,0.0,0.0,3.0,Executive,21589.0,Self Enquiry,12.0,5.0,Basic,2.0,0
30.0,3.0,Small Business,Male,3.0,3.0,Married,4.0,0.0,1.0,2.0,Manager,25609.0,Self Enquiry,27.0,4.0,Deluxe,2.0,0
33.0,1.0,Salaried,Male,4.0,4.0,Divorced,3.0,0.0,0.0,2.0,Executive,21472.0,Company Invited,14.0,3.0,Basic,2.0,0
39.0,3.0,Salaried,Male,3.0,3.0,Divorced,5.0,0.0,1.0,2.0,Manager,23927.0,Company Invited,9.0,5.0,Deluxe,5.0,0
26.0,1.0,Salaried,Male,3.0,5.0,Married,3.0,0.0,1.0,2.0,Manager,22678.0,Company Invited,12.0,3.0,Deluxe,5.0,0
38.0,3.0,Small Business,Male,4.0,3.0,Divorced,6.0,0.0,0.0,1.0,Manager,25180.0,Self Enquiry,13.0,4.0,Deluxe,3.0,0
27.0,1.0,Salaried,Female,3.0,4.0,Married,3.0,0.0,0.0,2.0,Manager,25075.0,Company Invited,7.0,4.0,Deluxe,5.0,0
45.0,1.0,Salaried,Male,3.0,3.0,Married,5.0,1.0,0.0,2.0,Executive,21839.0,Company Invited,31.0,4.0,Basic,5.0,1
37.0,1.0,Large Business,Male,2.0,4.0,Unmarried,6.0,0.0,1.0,1.0,Manager,23163.0,Self Enquiry,10.0,4.0,Deluxe,2.0,0
19.0,1.0,Salaried,Male,3.0,3.0,Single,3.0,0.0,0.0,1.0,Executive,20098.0,Self Enquiry,10.0,4.0,Basic,4.0,1
32.0,3.0,Large Business,Male,4.0,3.0,Divorced,6.0,0.0,1.0,1.0,Manager,25607.0,Self Enquiry,14.0,3.0,Deluxe,2.0,0
32.0,1.0,Large Business,Male,3.0,3.0,Divorced,2.0,1.0,0.0,2.0,Executive,23499.0,Self Enquiry,12.0,4.0,Basic,4.0,0
44.0,1.0,Salaried,Female,3.0,3.0,Single,2.0,0.0,0.0,2.0,Executive,21133.0,Company Invited,17.0,4.0,Basic,5.0,0
33.0,3.0,Large Business,Female,4.0,4.0,Divorced,3.0,1.0,1.0,1.0,Manager,23906.0,Self Enquiry,15.0,5.0,Deluxe,2.0,0
31.0,1.0,Small Business,Female,4.0,3.0,Divorced,3.0,0.0,0.0,3.0,Manager,24453.0,Self Enquiry,35.0,4.0,Deluxe,3.0,0
28.0,3.0,Small Business,Male,4.0,4.0,Divorced,2.0,1.0,0.0,3.0,Manager,25027.0,Company Invited,7.0,4.0,Deluxe,2.0,0
30.0,1.0,Salaried,Male,4.0,5.0,Divorced,3.0,1.0,1.0,2.0,Executive,20797.0,Self Enquiry,15.0,6.0,Basic,3.0,1
30.0,3.0,Small Business,Female,3.0,4.0,Married,3.0,1.0,0.0,2.0,Manager,26946.0,Self Enquiry,17.0,5.0,Deluxe,5.0,0
42.0,1.0,Small Business,Male,4.0,4.0,Unmarried,8.0,1.0,1.0,1.0,Manager,24710.0,Self Enquiry,13.0,5.0,Deluxe,3.0,0
27.0,3.0,Salaried,Male,3.0,3.0,Divorced,3.0,0.0,1.0,1.0,Manager,23974.0,Self Enquiry,7.0,4.0,Deluxe,5.0,0
37.0,3.0,Small Business,Male,3.0,3.0,Divorced,6.0,0.0,0.0,2.0,Senior Manager,28377.0,Company Invited,10.0,5.0,Standard,2.0,0
47.0,1.0,Small Business,Female,2.0,3.0,Divorced,4.0,0.0,0.0,1.0,Manager,23936.0,Company Invited,14.0,4.0,Deluxe,5.0,0
51.0,1.0,Large Business,Male,4.0,3.0,Single,8.0,0.0,0.0,3.0,Senior Manager,29174.0,Self Enquiry,17.0,5.0,Standard,5.0,0
28.0,1.0,Small Business,Male,3.0,4.0,Married,3.0,0.0,0.0,1.0,Executive,22494.0,Self Enquiry,7.0,4.0,Basic,3.0,0
31.0,3.0,Large Business,Male,4.0,4.0,Divorced,3.0,0.0,1.0,3.0,Executive,21154.0,Self Enquiry,9.0,4.0,Basic,3.0,0
31.0,1.0,Large Business,Male,3.0,3.0,Single,20.0,1.0,1.0,2.0,Executive,20963.0,Company Invited,11.0,4.0,Basic,4.0,1
35.0,3.0,Small Business,Female,4.0,3.0,Divorced,2.0,0.0,1.0,1.0,Manager,25216.0,Company Invited,11.0,4.0,Deluxe,2.0,0
38.0,1.0,Small Business,Female,4.0,3.0,Divorced,5.0,1.0,1.0,2.0,Manager,23127.0,Company Invited,32.0,4.0,Deluxe,3.0,0
32.0,1.0,Salaried,Male,4.0,5.0,Divorced,3.0,0.0,0.0,1.0,Executive,20896.0,Self Enquiry,7.0,5.0,Basic,4.0,0
53.0,1.0,Small Business,Male,3.0,3.0,Divorced,4.0,1.0,0.0,1.0,Senior Manager,26647.0,Self Enquiry,10.0,5.0,Standard,2.0,0
47.0,1.0,Small Business,Female,3.0,3.0,Married,4.0,0.0,0.0,1.0,Manager,23488.0,Self Enquiry,25.0,4.0,Deluxe,5.0,0
39.0,1.0,Salaried,Male,3.0,3.0,Divorced,3.0,1.0,1.0,2.0,Executive,20380.0,Company Invited,9.0,4.0,Basic,5.0,0
31.0,3.0,Salaried,Female,4.0,5.0,Divorced,2.0,0.0,1.0,1.0,Senior Manager,27090.0,Company Invited,29.0,4.0,Standard,2.0,0
48.0,1.0,Small Business,Female,4.0,3.0,Married,7.0,0.0,0.0,2.0,Manager,23748.0,Self Enquiry,9.0,4.0,Deluxe,2.0,0
32.0,1.0,Salaried,Male,3.0,4.0,Married,3.0,0.0,1.0,2.0,Senior Manager,29326.0,Self Enquiry,16.0,4.0,Standard,3.0,0
35.0,2.0,Salaried,Female,3.0,5.0,Married,2.0,1.0,1.0,1.0,Senior Manager,28628.0,Company Invited,30.0,4.0,Standard,3.0,1
42.0,3.0,Salaried,Male,3.0,3.0,Unmarried,2.0,0.0,0.0,2.0,Manager,24908.0,Company Invited,17.0,4.0,Deluxe,2.0,0
32.0,3.0,Salaried,Male,4.0,3.0,Unmarried,6.0,1.0,1.0,2.0,Manager,25260.0,Self Enquiry,9.0,4.0,Deluxe,5.0,0
32.0,3.0,Salaried,Male,3.0,3.0,Married,2.0,0.0,1.0,1.0,Senior Manager,30235.0,Self Enquiry,14.0,5.0,Standard,3.0,0
36.0,3.0,Small Business,Female,4.0,3.0,Unmarried,3.0,0.0,0.0,3.0,Manager,23537.0,Self Enquiry,7.0,4.0,Deluxe,4.0,0
53.0,1.0,Large Business,Male,4.0,5.0,Married,5.0,1.0,1.0,3.0,Manager,24255.0,Self Enquiry,13.0,4.0,Deluxe,4.0,0
27.0,3.0,Small Business,Male,4.0,4.0,Divorced,3.0,0.0,1.0,1.0,Manager,24950.0,Self Enquiry,35.0,4.0,Deluxe,3.0,0
25.0,1.0,Salaried,Female,3.0,3.0,Divorced,3.0,1.0,0.0,1.0,Executive,21564.0,Company Invited,14.0,4.0,Basic,4.0,1
32.0,3.0,Small Business,Male,4.0,3.0,Married,6.0,0.0,1.0,3.0,Manager,24138.0,Self Enquiry,13.0,3.0,Deluxe,5.0,0
39.0,1.0,Salaried,Female,3.0,5.0,Unmarried,5.0,0.0,1.0,2.0,Executive,21297.0,Self Enquiry,7.0,4.0,Basic,2.0,0
23.0,1.0,Small Business,Male,4.0,3.0,Divorced,2.0,0.0,1.0,1.0,Executive,21451.0,Self Enquiry,13.0,4.0,Basic,2.0,0
31.0,1.0,Small Business,Female,4.0,3.0,Married,3.0,0.0,1.0,2.0,Executive,20761.0,Company Invited,10.0,4.0,Basic,3.0,0
30.0,3.0,Small Business,Female,4.0,3.0,Divorced,3.0,0.0,0.0,1.0,Manager,24239.0,Self Enquiry,10.0,4.0,Deluxe,2.0,0
37.0,1.0,Small Business,Male,3.0,4.0,Married,4.0,1.0,1.0,1.0,Manager,27525.0,Self Enquiry,16.0,5.0,Deluxe,4.0,0
30.0,1.0,Salaried,Male,4.0,3.0,Married,3.0,0.0,1.0,1.0,Executive,21398.0,Company Invited,7.0,6.0,Basic,2.0,0
51.0,1.0,Small Business,Male,4.0,3.0,Divorced,3.0,1.0,1.0,3.0,Executive,21899.0,Self Enquiry,35.0,3.0,Basic,2.0,0
39.0,1.0,Salaried,Female,3.0,3.0,Unmarried,2.0,0.0,1.0,2.0,Manager,26303.0,Self Enquiry,7.0,3.0,Deluxe,2.0,0
54.0,1.0,Salaried,Male,3.0,3.0,Divorced,5.0,0.0,0.0,1.0,AVP,33492.0,Self Enquiry,14.0,3.0,Super Deluxe,2.0,0
37.0,1.0,Salaried,Female,4.0,5.0,Divorced,2.0,0.0,0.0,1.0,Senior Manager,30391.0,Company Invited,15.0,3.0,Standard,3.0,0
30.0,3.0,Salaried,Male,3.0,3.0,Unmarried,3.0,0.0,0.0,1.0,Executive,21320.0,Self Enquiry,17.0,4.0,Basic,4.0,0
40.0,2.0,Salaried,Female,3.0,4.0,Divorced,2.0,0.0,1.0,1.0,Manager,25067.0,Self Enquiry,10.0,3.0,Deluxe,2.0,0
54.0,1.0,Salaried,Male,3.0,3.0,Single,4.0,0.0,1.0,1.0,Manager,21128.0,Self Enquiry,13.0,4.0,Deluxe,5.0,0
35.0,1.0,Salaried,Female,3.0,5.0,Married,5.0,0.0,1.0,1.0,Manager,23799.0,Self Enquiry,15.0,4.0,Deluxe,5.0,0
48.0,3.0,Salaried,Female,4.0,3.0,Unmarried,6.0,1.0,1.0,3.0,Manager,25075.0,Company Invited,34.0,2.0,Deluxe,4.0,1
30.0,1.0,Small Business,Female,4.0,3.0,Divorced,6.0,0.0,1.0,1.0,Manager,23013.0,Self Enquiry,34.0,4.0,Deluxe,2.0,0
39.0,1.0,Salaried,Female,4.0,5.0,Unmarried,8.0,1.0,1.0,3.0,Manager,24658.0,Company Invited,9.0,2.0,Deluxe,2.0,0
35.0,3.0,Salaried,Female,4.0,5.0,Divorced,7.0,0.0,1.0,1.0,Manager,25178.0,Self Enquiry,15.0,4.0,Deluxe,2.0,0
37.0,1.0,Salaried,Female,3.0,4.0,Divorced,2.0,0.0,0.0,1.0,Manager,23906.0,Self Enquiry,7.0,4.0,Deluxe,5.0,0
36.0,1.0,Salaried,Female,3.0,3.0,Single,5.0,0.0,0.0,1.0,Executive,21184.0,Self Enquiry,7.0,2.0,Basic,3.0,0
46.0,1.0,Salaried,Female,4.0,3.0,Single,3.0,0.0,1.0,2.0,Executive,20952.0,Self Enquiry,9.0,5.0,Basic,3.0,0
56.0,3.0,Small Business,Male,3.0,3.0,Unmarried,6.0,0.0,0.0,2.0,Manager,23838.0,Self Enquiry,9.0,4.0,Deluxe,2.0,1
27.0,1.0,Small Business,Female,3.0,3.0,Divorced,3.0,1.0,0.0,2.0,Executive,21044.0,Company Invited,12.0,5.0,Basic,2.0,1
36.0,1.0,Small Business,Female,3.0,5.0,Single,3.0,0.0,1.0,2.0,Executive,21237.0,Self Enquiry,34.0,5.0,Basic,4.0,0
54.0,3.0,Small Business,Female,4.0,3.0,Divorced,2.0,1.0,0.0,1.0,Senior Manager,29612.0,Self Enquiry,14.0,5.0,Standard,2.0,0
38.0,3.0,Small Business,Male,4.0,3.0,Married,6.0,0.0,1.0,3.0,Manager,25012.0,Self Enquiry,23.0,5.0,Deluxe,5.0,0
26.0,3.0,Salaried,Male,4.0,5.0,Divorced,3.0,1.0,1.0,1.0,Manager,22872.0,Self Enquiry,10.0,4.0,Deluxe,4.0,0
26.0,3.0,Small Business,Male,3.0,5.0,Divorced,3.0,0.0,1.0,2.0,Manager,22934.0,Self Enquiry,11.0,5.0,Deluxe,3.0,0
43.0,1.0,Salaried,Female,4.0,3.0,Divorced,4.0,1.0,0.0,1.0,Manager,23909.0,Self Enquiry,10.0,2.0,Deluxe,5.0,0
38.0,3.0,Small Business,Female,3.0,3.0,Divorced,7.0,0.0,1.0,2.0,Executive,21651.0,Company Invited,28.0,4.0,Basic,2.0,0
34.0,2.0,Salaried,Male,3.0,4.0,Married,5.0,1.0,0.0,2.0,Executive,20955.0,Self Enquiry,10.0,4.0,Basic,5.0,0
29.0,3.0,Small Business,Male,4.0,3.0,Unmarried,3.0,0.0,1.0,1.0,Manager,23586.0,Self Enquiry,12.0,4.0,Deluxe,3.0,0
37.0,1.0,Salaried,Male,4.0,3.0,Divorced,2.0,1.0,1.0,3.0,Manager,25264.0,Self Enquiry,21.0,4.0,Deluxe,5.0,0
40.0,1.0,Small Business,Male,4.0,5.0,Divorced,2.0,1.0,1.0,2.0,Executive,21082.0,Self Enquiry,13.0,4.0,Basic,2.0,1
32.0,3.0,Salaried,Male,3.0,3.0,Divorced,5.0,0.0,1.0,2.0,Executive,21007.0,Self Enquiry,14.0,5.0,Basic,4.0,0
32.0,3.0,Small Business,Female,3.0,3.0,Divorced,3.0,0.0,1.0,1.0,Manager,25610.0,Company Invited,27.0,4.0,Deluxe,2.0,0
27.0,3.0,Small Business,Male,3.0,5.0,Unmarried,3.0,0.0,1.0,2.0,Manager,22972.0,Company Invited,7.0,5.0,Deluxe,3.0,0
41.0,1.0,Small Business,Male,3.0,4.0,Married,2.0,1.0,0.0,2.0,Executive,22295.0,Company Invited,16.0,4.0,Basic,4.0,0
38.0,3.0,Salaried,Male,3.0,3.0,Divorced,7.0,0.0,1.0,2.0,Senior Manager,29287.0,Self Enquiry,7.0,5.0,Standard,2.0,1
31.0,3.0,Salaried,Male,4.0,3.0,Married,7.0,0.0,1.0,1.0,Senior Manager,25942.0,Self Enquiry,15.0,4.0,Standard,3.0,0
41.0,3.0,Salaried,Female,4.0,4.0,Single,6.0,1.0,1.0,3.0,AVP,31872.0,Company Invited,31.0,2.0,Super Deluxe,3.0,1
30.0,1.0,Salaried,Female,4.0,5.0,Single,8.0,1.0,1.0,2.0,Executive,21082.0,Self Enquiry,17.0,5.0,Basic,5.0,1
46.0,1.0,Salaried,Male,3.0,5.0,Divorced,3.0,1.0,1.0,1.0,Manager,22311.0,Company Invited,30.0,4.0,Deluxe,2.0,0
47.0,1.0,Small Business,Male,4.0,3.0,Married,8.0,0.0,0.0,3.0,Senior Manager,29523.0,Self Enquiry,14.0,4.0,Standard,2.0,0
31.0,1.0,Salaried,Female,4.0,5.0,Divorced,2.0,1.0,0.0,3.0,Senior Manager,30094.0,Self Enquiry,15.0,2.0,Standard,2.0,0
49.0,1.0,Salaried,Male,4.0,3.0,Unmarried,4.0,0.0,0.0,1.0,Manager,22918.0,Self Enquiry,13.0,5.0,Deluxe,2.0,0
28.0,1.0,Salaried,Female,3.0,3.0,Divorced,2.0,0.0,0.0,2.0,Manager,22905.0,Self Enquiry,9.0,4.0,Deluxe,5.0,0
56.0,1.0,Small Business,Male,4.0,4.0,Divorced,5.0,1.0,1.0,3.0,Manager,25063.0,Company Invited,25.0,4.0,Deluxe,5.0,0
37.0,1.0,Salaried,Female,3.0,5.0,Unmarried,3.0,0.0,1.0,1.0,Executive,21421.0,Self Enquiry,23.0,2.0,Basic,2.0,1
60.0,3.0,Large Business,Male,4.0,3.0,Divorced,5.0,1.0,0.0,2.0,Senior Manager,30582.0,Self Enquiry,7.0,4.0,Standard,2.0,0
35.0,3.0,Salaried,Female,3.0,3.0,Divorced,3.0,1.0,0.0,2.0,Executive,20898.0,Self Enquiry,17.0,4.0,Basic,2.0,0
57.0,1.0,Small Business,Female,4.0,3.0,Divorced,4.0,0.0,0.0,1.0,Executive,21620.0,Company Invited,16.0,4.0,Basic,2.0,0
47.0,1.0,Salaried,Female,4.0,5.0,Married,2.0,1.0,1.0,3.0,Manager,23293.0,Self Enquiry,15.0,5.0,Deluxe,2.0,0
31.0,1.0,Salaried,Male,3.0,5.0,Divorced,2.0,0.0,1.0,1.0,Manager,28635.0,Self Enquiry,27.0,4.0,Deluxe,4.0,0
29.0,1.0,Salaried,Female,3.0,3.0,Unmarried,5.0,0.0,1.0,2.0,Manager,22338.0,Self Enquiry,17.0,4.0,Deluxe,4.0,0
34.0,1.0,Small Business,Female,3.0,3.0,Unmarried,3.0,0.0,1.0,1.0,Manager,23186.0,Company Invited,36.0,5.0,Deluxe,5.0,1
27.0,1.0,Small Business,Male,3.0,3.0,Married,3.0,0.0,1.0,2.0,Executive,21055.0,Self Enquiry,28.0,4.0,Basic,5.0,1
